 type   sat      day     hms     lat     lon     pre   spd   dir   rff    qi  int
WVCT   HMWR08  20210801  0300   -8.16  -155.30   238   13.3   50  52.34  0.99  10
WVCT   HMWR08  20210801  0300   -8.23  -155.51   242   12.3   50  55.13  0.90  10
WVCT   HMWR08  20210801  0300   -8.20  -155.87   233   10.7   49  61.46  1.00  10
WVCT   HMWR08  20210801  0300   -8.31  -156.13   225    9.6   46  68.97  0.93  10
WVCT   HMWR08  20210801  0300   -8.43  -156.81   208   10.6   51  64.33  1.00  10
WVCT   HMWR08  20210801  0300   -8.26  -156.92   244    8.3   61  62.98  0.98  10
WVCT   HMWR08  20210801  0300   -8.25  -157.37   225    8.1   56  68.76  0.96  10
WVCT   HMWR08  20210801  0300   -8.36  -157.59   201    7.4   52  74.20  0.99  10
WVCT   HMWR08  20210801  0300   -8.29  -158.01   234    6.1   40  79.08  0.94  10
WVCT   HMWR08  20210801  0300   -8.29  -158.23   218    6.2   90  55.65  0.97  10
WVCT   HMWR08  20210801  0300   -8.22  -158.44   214    7.2   74  60.70  0.99  10
WVCT   HMWR08  20210801  0300   -8.18  -158.81   218    6.7   49  67.63  0.89  10
WVCT   HMWR08  20210801  0300   -8.19  -159.45   232    5.0    5  63.75  0.96  10
WVCT   HMWR08  20210801  0300   -8.25  -159.73   272    6.6    7  58.81  0.95  10
WVCT   HMWR08  20210801  0300   -8.38  -159.87   279    5.3   40  82.66  1.00  10
WVCT   HMWR08  20210801  0300   -8.23  -163.50   233    4.5   98  65.69  0.98  10
WVCT   HMWR08  20210801  0300   -8.29  -163.54   235    5.3   97  61.69  0.96  10
WVCT   HMWR08  20210801  0300   -8.48  -146.43   236   11.7   61  75.96  1.00  10
WVCT   HMWR08  20210801  0300   -8.44  -146.61   246   13.0   61  74.37  1.00  10
WVCT   HMWR08  20210801  0300   -8.55  -147.24   266   14.6   62  64.35  0.99  10
WVCT   HMWR08  20210801  0300   -8.42  -147.35   260   15.1   64  61.50  1.00  10
WVCT   HMWR08  20210801  0300   -8.52  -147.90   291   13.0   60  72.14  0.99  10
WVCT   HMWR08  20210801  0300   -8.56  -148.60   275   17.3   56  53.65  0.99  10
WVCT   HMWR08  20210801  0300   -8.58  -148.68   276   17.4   56  53.28  0.99  10
WVCT   HMWR08  20210801  0300   -8.43  -149.41   281   16.1   38  54.64  0.99  10
WVCT   HMWR08  20210801  0300   -8.58  -149.72   256   11.3   44  74.23  0.98  10
WVCT   HMWR08  20210801  0300   -8.60  -149.81   251   11.8   41  70.66  0.88  10
WVCT   HMWR08  20210801  0300   -8.53  -150.31   248   11.7   41  73.90  1.00  10
WVCT   HMWR08  20210801  0300   -8.60  -150.42   290   12.4   35  72.31  1.00  10
WVCT   HMWR08  20210801  0300   -8.41  -151.14   277   16.4   37  52.80  1.00  10
WVCT   HMWR08  20210801  0300   -8.41  -151.31   275   12.4   42  69.14  0.99  10
WVCT   HMWR08  20210801  0300   -8.44  -151.56   288    9.2   45  67.70  0.97  10
WVCT   HMWR08  20210801  0300   -8.56  -151.92   290    9.8   20  63.54  0.93  10
WVCT   HMWR08  20210801  0300   -8.63  -152.13   289   10.8   21  63.62  0.99  10
WVCT   HMWR08  20210801  0300   -8.49  -152.55   310   10.7   22  64.00  0.97  10
WVCT   HMWR08  20210801  0300   -8.54  -152.71   301   11.8   25  61.65  0.98  10
WVCT   HMWR08  20210801  0300   -8.55  -153.12   301    6.9   26  67.84  0.98  10
WVCT   HMWR08  20210801  0300   -8.51  -153.18   301    6.6   30  66.45  1.00  10
WVCT   HMWR08  20210801  0300   -8.67  -154.21   307    7.4   15  68.20  1.00  10
WVCT   HMWR08  20210801  0300   -8.52  -154.55   233   12.4   51  54.86  0.98  10
WVCT   HMWR08  20210801  0300   -8.45  -155.08   265   13.8   48  51.23  0.99  10
WVCT   HMWR08  20210801  0300   -8.49  -155.16   268   13.6   48  51.50  0.99  10
WVCT   HMWR08  20210801  0300   -8.48  -156.02   226    8.9   44  76.44  0.96  10
WVCT   HMWR08  20210801  0300   -8.48  -156.50   236    8.9   67  57.61  1.00  10
WVCT   HMWR08  20210801  0300   -8.52  -156.72   214    9.5   56  68.41  0.99  10
WVCT   HMWR08  20210801  0300   -8.59  -156.96   221    8.9   50  70.91  0.99  10
WVCT   HMWR08  20210801  0300   -8.52  -157.21   216    8.5   50  74.00  0.99  10
WVCT   HMWR08  20210801  0300   -8.58  -157.62   201    8.1   46  73.61  0.98  10
WVCT   HMWR08  20210801  0300   -8.72  -158.00   213    7.7   22  65.56  0.98  10
WVCT   HMWR08  20210801  0300   -8.57  -158.24   251    6.5   40  73.95  0.99  10
WVCT   HMWR08  20210801  0300   -8.63  -158.96   226    5.4   37  73.53  0.99  10
WVCT   HMWR08  20210801  0300   -8.71  -159.42   227    6.9    7  64.89  0.99  10
WVCT   HMWR08  20210801  0300   -8.64  -159.63   245    7.2    4  59.86  0.98  10
WVCT   HMWR08  20210801  0300   -8.62  -159.85   240    6.9   38  63.32  0.98  10
WVCT   HMWR08  20210801  0300   -8.66  -160.35   256    4.9   75  59.86  0.81  10
WVCT   HMWR08  20210801  0300   -8.72  -164.93   262    7.2   92  51.62  0.85  10
WVCT   HMWR08  20210801  0300   -8.87  -147.01   249   14.3   62  67.14  1.00  10
WVCT   HMWR08  20210801  0300   -8.85  -147.06   255   14.5   61  66.16  1.00  10
WVCT   HMWR08  20210801  0300   -8.89  -147.45   261   14.2   64  64.59  1.00  10
WVCT   HMWR08  20210801  0300   -8.83  -147.58   258   13.7   65  65.49  0.97  10
WVCT   HMWR08  20210801  0300   -8.93  -147.98   258   14.1   58  68.62  0.98  10
WVCT   HMWR08  20210801  0300   -8.89  -148.17   266   14.8   59  63.81  1.00  10
WVCT   HMWR08  20210801  0300   -8.91  -148.65   266   13.3   54  73.53  0.98  10
WVCT   HMWR08  20210801  0300   -8.71  -149.37   289   15.0   64  53.41  0.80  10
WVCT   HMWR08  20210801  0300   -8.93  -149.78   247   11.0   32  63.44  0.98  10
WVCT   HMWR08  20210801  0300   -8.88  -150.02   251   13.6   42  68.19  0.96  10
WVCT   HMWR08  20210801  0300   -8.84  -150.23   282   13.9   31  62.94  0.91  10
WVCT   HMWR08  20210801  0300   -8.94  -150.43   313   13.7   26  57.96  0.99  10
WVCT   HMWR08  20210801  0300   -8.68  -151.43   305   11.7   39  69.76  0.94  10
WVCT   HMWR08  20210801  0300   -8.69  -151.64   300   10.5   39  75.45  0.96  10
WVCT   HMWR08  20210801  0300   -8.71  -151.89   300    9.2   25  69.55  0.95  10
WVCT   HMWR08  20210801  0300   -8.69  -152.13   291   11.0   21  63.45  0.99  10
WVCT   HMWR08  20210801  0300   -8.71  -152.58   317   10.7   21  61.94  0.96  10
WVCT   HMWR08  20210801  0300   -8.69  -152.60   305   11.5   24  62.26  1.00  10
WVCT   HMWR08  20210801  0300   -8.69  -153.15   291    6.3   21  62.54  0.96  10
WVCT   HMWR08  20210801  0300   -8.71  -153.26   291    5.8   27  61.65  0.96  10
WVCT   HMWR08  20210801  0300   -8.70  -153.53   321    6.4   36  69.66  0.83  10
WVCT   HMWR08  20210801  0300   -8.77  -153.85   306    9.0   45  62.60  0.88  10
WVCT   HMWR08  20210801  0300   -8.70  -154.17   312    7.0   17  69.50  0.98  10
WVCT   HMWR08  20210801  0300   -8.78  -155.11   293   10.4   48  58.48  0.99  10
WVCT   HMWR08  20210801  0300   -8.86  -155.27   238   11.0   48  61.22  1.00  10
WVCT   HMWR08  20210801  0300   -8.87  -156.25   253    8.3   37  76.35  0.88  10
WVCT   HMWR08  20210801  0300   -8.94  -156.57   236    9.5   43  67.02  1.00  10
WVCT   HMWR08  20210801  0300   -8.80  -156.66   233    7.8   45  72.69  0.95  10
WVCT   HMWR08  20210801  0300   -8.74  -156.94   245    9.4   42  64.45  0.99  10
WVCT   HMWR08  20210801  0300   -8.99  -157.48   232    9.6   30  66.81  0.99  10
WVCT   HMWR08  20210801  0300   -8.99  -157.50   230    9.7   28  66.42  0.99  10
WVCT   HMWR08  20210801  0300   -8.81  -158.02   240    7.8   23  69.61  0.94  10
WVCT   HMWR08  20210801  0300   -8.73  -158.08   263    7.8   28  67.48  1.00  10
WVCT   HMWR08  20210801  0300   -8.85  -158.83   208    7.2   29  78.77  0.98  10
WVCT   HMWR08  20210801  0300   -8.84  -159.15   208    7.1   12  65.89  0.99  10
WVCT   HMWR08  20210801  0300   -8.77  -159.50   238    7.4    6  62.22  0.99  10
WVCT   HMWR08  20210801  0300   -8.75  -159.56   240    7.3    3  61.02  0.99  10
WVCT   HMWR08  20210801  0300   -9.01  -159.87   247    5.8   30  74.30  0.99  10
WVCT   HMWR08  20210801  0300   -8.94  -160.25   253    5.5   39  71.28  0.98  10
WVCT   HMWR08  20210801  0300   -9.04  -163.95   233    4.1  128  55.89  0.99  10
WVCT   HMWR08  20210801  0300   -9.06  -164.16   233    4.5  139  53.98  0.96  10
WVCT   HMWR08  20210801  0300   -9.09  -147.27   246   15.3   60  61.22  1.00  10
WVCT   HMWR08  20210801  0300   -9.05  -147.56   252   13.7   59  70.62  1.00  10
WVCT   HMWR08  20210801  0300   -9.00  -147.60   251   13.2   59  74.08  0.99  10
WVCT   HMWR08  20210801  0300   -8.94  -147.98   257   14.1   58  68.56  0.99  10
WVCT   HMWR08  20210801  0300   -9.11  -148.21   255   12.2   54  79.68  1.00  10
WVCT   HMWR08  20210801  0300   -9.20  -148.45   258   12.5   48  77.41  1.00  10
WVCT   HMWR08  20210801  0300   -9.06  -148.91   271   11.2   57  65.20  0.98  10
WVCT   HMWR08  20210801  0300   -9.10  -149.32   241   13.6   35  62.03  1.00  10
WVCT   HMWR08  20210801  0300   -8.95  -149.78   247   11.0   32  63.62  0.99  10
WVCT   HMWR08  20210801  0300   -9.05  -149.86   267   11.4   38  73.20  0.96  10
WVCT   HMWR08  20210801  0300   -9.19  -150.16   286   12.7   30  68.44  1.00  10
WVCT   HMWR08  20210801  0300   -8.96  -150.43   313   13.7   26  58.01  0.99  10
WVCT   HMWR08  20210801  0300   -8.97  -153.24   333    7.9   29  74.53  0.95  10
WVCT   HMWR08  20210801  0300   -9.24  -154.27   314    7.9   23  78.42  1.00  10
WVCT   HMWR08  20210801  0300   -9.22  -154.46   297    8.0   24  77.37  1.00  10
WVCT   HMWR08  20210801  0300   -9.24  -154.62   244    8.5   28  72.68  0.92  10
WVCT   HMWR08  20210801  0300   -9.10  -155.13   250   10.7   46  63.84  0.98  10
WVCT   HMWR08  20210801  0300   -9.08  -155.24   238   10.3   45  65.61  0.99  10
WVCT   HMWR08  20210801  0300   -9.20  -155.71   236    9.8   27  71.60  0.98  10
WVCT   HMWR08  20210801  0300   -9.14  -155.86   245    7.6    8  58.99  0.98  10
WVCT   HMWR08  20210801  0300   -9.26  -156.29   235   10.9   46  60.34  0.99  10
WVCT   HMWR08  20210801  0300   -9.15  -156.56   240    9.4   41  67.38  0.99  10
WVCT   HMWR08  20210801  0300   -9.26  -156.70   236    8.3   36  74.99  0.98  10
WVCT   HMWR08  20210801  0300   -9.21  -157.16   247    6.7   27  77.12  0.95  10
WVCT   HMWR08  20210801  0300   -9.12  -157.37   232    9.9   21  64.41  1.00  10
WVCT   HMWR08  20210801  0300   -9.03  -157.49   225    9.9   27  66.44  0.99  10
WVCT   HMWR08  20210801  0300   -9.03  -157.80   214    8.8   23  68.87  0.98  10
WVCT   HMWR08  20210801  0300   -9.22  -158.16   246    9.4   19  62.93  1.00  10
WVCT   HMWR08  20210801  0300   -9.17  -158.48   240    8.4   26  68.21  1.00  10
WVCT   HMWR08  20210801  0300   -9.24  -158.70   247    4.5   27  67.55  0.96  10
WVCT   HMWR08  20210801  0300   -9.21  -159.05   233    4.8   21  67.40  0.84  10
WVCT   HMWR08  20210801  0300   -9.04  -159.26   228    7.1   10  71.91  0.99  10
WVCT   HMWR08  20210801  0300   -9.07  -159.62   244    6.4   31  70.73  0.95  10
WVCT   HMWR08  20210801  0300   -9.30  -160.11   234    4.3   14  71.53  0.86  10
WVCT   HMWR08  20210801  0300   -9.11  -160.34   244    4.2   34  72.21  0.95  10
WVCT   HMWR08  20210801  0300   -9.26  -160.53   227    5.2   29  70.44  0.98  10
WVCT   HMWR08  20210801  0300   -9.08  -160.82   214    4.2   36  70.55  0.98  10
WVCT   HMWR08  20210801  0300   -9.38  -146.46   234   13.0   68  66.07  0.96  10
WVCT   HMWR08  20210801  0300   -9.47  -146.58   233   13.9   60  62.65  0.99  10
WVCT   HMWR08  20210801  0300   -9.24  -147.23   233   15.6   60  57.21  0.99  10
WVCT   HMWR08  20210801  0300   -9.24  -147.31   228   15.6   59  56.55  1.00  10
WVCT   HMWR08  20210801  0300   -9.44  -147.74   252   14.5   47  62.71  0.99  10
WVCT   HMWR08  20210801  0300   -9.37  -147.96   239   12.9   49  71.17  1.00  10
WVCT   HMWR08  20210801  0300   -9.28  -148.27   251   12.7   48  74.42  1.00  10
WVCT   HMWR08  20210801  0300   -9.33  -148.62   256   13.2   43  69.11  1.00  10
WVCT   HMWR08  20210801  0300   -9.34  -148.70   257   13.1   43  70.27  1.00  10
WVCT   HMWR08  20210801  0300   -9.38  -149.46   249   11.6   36  69.18  0.85  10
WVCT   HMWR08  20210801  0300   -9.23  -150.16   276   12.4   31  69.60  1.00  10
WVCT   HMWR08  20210801  0300   -9.46  -153.98   311    6.8   24  74.60  0.97  10
WVCT   HMWR08  20210801  0300   -9.44  -154.00   312    6.8   23  74.49  0.98  10
WVCT   HMWR08  20210801  0300   -9.30  -154.51   283    7.5   29  73.37  0.94  10
WVCT   HMWR08  20210801  0300   -9.26  -154.60   245    8.0   27  69.75  0.94  10
WVCT   HMWR08  20210801  0300   -9.32  -154.87   294    6.0   30  64.95  0.87  10
WVCT   HMWR08  20210801  0300   -9.31  -155.41   235   10.5   37  70.50  0.97  10
WVCT   HMWR08  20210801  0300   -9.33  -155.58   233    9.9   26  71.94  0.98  10
WVCT   HMWR08  20210801  0300   -9.36  -155.72   234    9.9   33  75.94  0.98  10
WVCT   HMWR08  20210801  0300   -9.52  -156.23   224   10.9   37  68.57  1.00  10
WVCT   HMWR08  20210801  0300   -9.48  -156.58   241    8.6   32  77.07  1.00  10
WVCT   HMWR08  20210801  0300   -9.45  -156.59   242    8.3   33  76.60  1.00  10
WVCT   HMWR08  20210801  0300   -9.49  -157.02   260    6.3   26  73.50  0.98  10
WVCT   HMWR08  20210801  0300   -9.45  -157.45   232    5.4   21  62.87  0.95  10
WVCT   HMWR08  20210801  0300   -9.31  -157.52   216    9.6   13  62.00  0.98  10
WVCT   HMWR08  20210801  0300   -9.29  -157.93   245    8.8   10  64.02  0.97  10
WVCT   HMWR08  20210801  0300   -9.52  -158.32   233   10.7   11  60.89  1.00  10
WVCT   HMWR08  20210801  0300   -9.52  -158.54   243    9.6    9  62.65  0.99  10
WVCT   HMWR08  20210801  0300   -9.52  -158.70   247    7.4   18  75.97  0.99  10
WVCT   HMWR08  20210801  0300   -9.32  -159.06   233    5.5   22  70.12  0.97  10
WVCT   HMWR08  20210801  0300   -9.40  -159.30   232    8.7  358  62.64  0.99  10
WVCT   HMWR08  20210801  0300   -9.55  -159.67   253    4.6   29  68.98  0.98  10
WVCT   HMWR08  20210801  0300   -9.58  -160.13   235    6.5    9  78.73  0.99  10
WVCT   HMWR08  20210801  0300   -9.36  -160.40   225    4.1   28  66.22  0.96  10
WVCT   HMWR08  20210801  0300   -9.56  -160.74   227    6.6   12  74.64  0.94  10
WVCT   HMWR08  20210801  0300   -9.34  -161.00   220    5.1   27  71.06  0.97  10
WVCT   HMWR08  20210801  0300   -9.50  -161.19   229    5.4   22  71.98  0.87  10
WVCT   HMWR08  20210801  0300   -9.33  -161.53   205    4.2   22  77.87  0.92  10
WVCT   HMWR08  20210801  0300   -9.58  -161.67   202    6.4   18  72.63  0.99  10
WVCT   HMWR08  20210801  0300   -9.71  -136.14   327   10.1   79  73.89  0.99  10
WVCT   HMWR08  20210801  0300   -9.65  -137.30   324    9.7   85  81.65  1.00  10
WVCT   HMWR08  20210801  0300   -9.49  -146.58   233   14.0   59  61.91  0.98  10
WVCT   HMWR08  20210801  0300   -9.53  -147.28   241   15.2   55  59.36  0.99  10
WVCT   HMWR08  20210801  0300   -9.59  -147.45   227   15.4   49  55.21  0.99  10
WVCT   HMWR08  20210801  0300   -9.76  -147.78   228   14.1   43  58.77  1.00  10
WVCT   HMWR08  20210801  0300   -9.52  -147.92   217   13.4   44  60.60  1.00  10
WVCT   HMWR08  20210801  0300   -9.57  -148.33   238   12.7   32  58.32  1.00  10
WVCT   HMWR08  20210801  0300   -9.52  -148.48   258   13.4   40  65.28  0.99  10
WVCT   HMWR08  20210801  0300   -9.80  -154.30   316    8.4   26  71.66  1.00  10
WVCT   HMWR08  20210801  0300   -9.54  -154.46   306    8.6   25  75.47  0.90  10
WVCT   HMWR08  20210801  0300   -9.73  -155.06   296   11.3   30  60.64  0.86  10
WVCT   HMWR08  20210801  0300   -9.81  -155.47   240   13.0   41  57.13  0.98  10
WVCT   HMWR08  20210801  0300   -9.77  -155.70   246   12.4   37  59.20  1.00  10
WVCT   HMWR08  20210801  0300   -9.61  -155.96   227   11.3   40  64.90  0.99  10
WVCT   HMWR08  20210801  0300   -9.63  -156.26   211   11.6   33  69.13  1.00  10
WVCT   HMWR08  20210801  0300   -9.63  -156.45   226   12.0   31  63.03  1.00  10
WVCT   HMWR08  20210801  0300   -9.63  -156.70   226    8.2   25  73.61  0.98  10
WVCT   HMWR08  20210801  0300   -9.73  -157.14   244    5.8   12  64.49  0.99  10
WVCT   HMWR08  20210801  0300   -9.73  -157.35   246    5.8    7  64.22  0.96  10
WVCT   HMWR08  20210801  0300   -9.68  -157.52   230    8.0   12  70.58  0.99  10
WVCT   HMWR08  20210801  0300   -9.58  -158.30   233   10.8   13  61.71  1.00  10
WVCT   HMWR08  20210801  0300   -9.61  -158.44   236   10.8   13  60.61  1.00  10
WVCT   HMWR08  20210801  0300   -9.84  -158.90   246    6.8    6  76.55  0.99  10
WVCT   HMWR08  20210801  0300   -9.62  -159.06   239    9.6   14  64.04  1.00  10
WVCT   HMWR08  20210801  0300   -9.68  -159.58   246    6.6    5  74.44  0.99  10
WVCT   HMWR08  20210801  0300   -9.63  -159.76   250    4.8   20  72.79  0.98  10
WVCT   HMWR08  20210801  0300   -9.60  -160.15   233    6.0    6  78.29  0.98  10
WVCT   HMWR08  20210801  0300   -9.65  -160.30   227    5.0    7  70.31  0.97  10
WVCT   HMWR08  20210801  0300   -9.66  -160.78   230    6.4    5  77.21  0.97  10
WVCT   HMWR08  20210801  0300   -9.75  -160.93   230    6.9   10  73.61  1.00  10
WVCT   HMWR08  20210801  0300   -9.61  -161.14   229    5.6   13  77.88  0.93  10
WVCT   HMWR08  20210801  0300   -9.61  -161.45   216    6.0   13  76.40  0.90  10
WVCT   HMWR08  20210801  0300   -9.69  -161.96   220    4.5  359  75.39  0.98  10
WVCT   HMWR08  20210801  0300   -9.86  -162.18   228    5.2  353  75.44  0.97  10
WVCT   HMWR08  20210801  0300   -9.85  -162.51   235    5.0  356  77.44  0.95  10
WVCT   HMWR08  20210801  0300   -9.90  -135.81   295   11.5   78  68.43  0.96  10
WVCT   HMWR08  20210801  0300   -9.88  -136.10   307   10.0   85  82.24  1.00  10
WVCT   HMWR08  20210801  0300   -9.84  -136.12   315    9.8   83  80.98  1.00  10
WVCT   HMWR08  20210801  0300   -9.88  -136.47   322    8.6   87  73.00  0.99  10
WVCT   HMWR08  20210801  0300   -9.95  -136.67   322    9.4   87  78.45  1.00  10
WVCT   HMWR08  20210801  0300  -10.03  -145.54   232   11.9   82  58.52  0.99  10
WVCT   HMWR08  20210801  0300  -10.03  -145.81   218   12.0   79  62.88  1.00  10
WVCT   HMWR08  20210801  0300  -10.01  -146.86   233   14.6   59  58.29  1.00  10
WVCT   HMWR08  20210801  0300  -10.00  -147.23   243   12.2   57  73.75  1.00  10
WVCT   HMWR08  20210801  0300  -10.03  -147.31   244   11.6   57  76.21  1.00  10
WVCT   HMWR08  20210801  0300   -9.83  -147.80   233   14.1   42  59.21  1.00  10
WVCT   HMWR08  20210801  0300   -9.92  -147.92   234   13.6   41  61.49  1.00  10
WVCT   HMWR08  20210801  0300   -9.91  -148.16   263   13.1   38  64.63  1.00  10
WVCT   HMWR08  20210801  0300   -9.78  -148.58   262   13.2   38  66.17  0.97  10
WVCT   HMWR08  20210801  0300   -9.78  -148.80   265   12.3   33  64.06  1.00  10
WVCT   HMWR08  20210801  0300  -10.05  -153.02   264   10.9   55  57.09  0.86  10
WVCT   HMWR08  20210801  0300  -10.00  -153.68   340    6.9   27  71.38  0.99  10
WVCT   HMWR08  20210801  0300   -9.91  -153.90   313    7.2   33  76.59  0.96  10
WVCT   HMWR08  20210801  0300   -9.83  -154.11   315    7.3   23  78.29  0.95  10
WVCT   HMWR08  20210801  0300   -9.85  -154.32   314    7.8   31  75.67  0.95  10
WVCT   HMWR08  20210801  0300   -9.92  -155.21   265    9.8   35  72.75  0.99  10
WVCT   HMWR08  20210801  0300   -9.87  -155.67   250   12.8   39  56.98  1.00  10
WVCT   HMWR08  20210801  0300   -9.83  -155.84   238   12.2   38  60.42  0.98  10
WVCT   HMWR08  20210801  0300   -9.83  -156.07   223   11.4   31  69.87  1.00  10
WVCT   HMWR08  20210801  0300   -9.89  -156.50   234    7.7   22  70.48  1.00  10
WVCT   HMWR08  20210801  0300   -9.87  -156.56   234    7.2   21  67.59  0.99  10
WVCT   HMWR08  20210801  0300   -9.97  -156.88   228    9.7   18  74.81  1.00  10
WVCT   HMWR08  20210801  0300  -10.01  -157.37   242    8.8   15  76.94  0.98  10
WVCT   HMWR08  20210801  0300   -9.85  -157.55   235    8.9    8  69.32  0.99  10
WVCT   HMWR08  20210801  0300   -9.87  -157.73   239    8.4   18  80.50  0.95  10
WVCT   HMWR08  20210801  0300  -10.04  -158.31   245    6.2   17  69.45  0.97  10
WVCT   HMWR08  20210801  0300   -9.97  -158.43   243    4.9    9  62.62  0.95  10
WVCT   HMWR08  20210801  0300   -9.86  -158.88   246    6.7    6  76.12  0.99  10
WVCT   HMWR08  20210801  0300  -10.09  -159.39   261    4.1   17  63.76  0.99  10
WVCT   HMWR08  20210801  0300   -9.91  -160.08   271    7.5    1  66.42  0.99  10
WVCT   HMWR08  20210801  0300  -10.10  -160.45   233    7.1    8  79.42  0.98  10
WVCT   HMWR08  20210801  0300   -9.98  -160.79   252    7.1    3  67.84  0.99  10
