08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|NOY|PPB|4.8|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|OZONE|PPB|23|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|PM10|UG/M3|14|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|PM2.5|UG/M3|8|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|RHUM|PERCENT|67.1|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|RWD|DEGREES|244.5|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|RWS|KNOTS|1|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|SO2|PPB|0|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|SRAD|WATTS/M2|-3.8|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|TEMP|C|20.2|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|WD|DEGREES|262.8|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|WS|M/S|0.9|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|CO|PPM|0.28|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|NO|PPB|-1|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|NO2|PPB|12|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|NOX|PPB|11.5|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|OZONE|PPB|19|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|PM2.5|UG/M3|12.1|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|RHUM|PERCENT|46.6|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|RWD|DEGREES|109.6|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|RWS|KNOTS|0.9|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|TEMP|C|23.4|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|WD|DEGREES|109.6|South Coast AQMD
08/13/20|06:00|060371201|Reseda|-8|WS|M/S|0.5|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|BARPR|MILLIBAR|1008.6|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|CO|PPM|0.12|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|NO|PPB|-0.1|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|NO2|PPB|7|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|NOX|PPB|6.4|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|OZONE|PPB|17|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|PM2.5|UG/M3|5.2|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|RHUM|PERCENT|78.2|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|RWD|DEGREES|302.7|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|RWS|KNOTS|1.4|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|TEMP|C|19.9|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|WD|DEGREES|302.9|South Coast AQMD
08/13/20|06:00|060371302|Compton|-8|WS|M/S|0.9|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|BARPR|MILLIBAR|1004.6|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|CO|PPM|0.26|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|NO|PPB|1.1|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|NO2|PPB|19|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|NOX|PPB|19.9|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|OZONE|PPB|10|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|RHUM|PERCENT|72|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|RWD|DEGREES|172.8|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|RWS|KNOTS|0.3|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|TEMP|C|21.4|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|WD|DEGREES|142.6|South Coast AQMD
08/13/20|06:00|060371602|Pico Rivera|-8|WS|M/S|0.5|South Coast AQMD
08/13/20|06:00|060371701|Pomona|-8|CO|PPM|0.35|South Coast AQMD
08/13/20|06:00|060371701|Pomona|-8|NO|PPB|2.6|South Coast AQMD
08/13/20|06:00|060371701|Pomona|-8|NO2|PPB|26|South Coast AQMD
08/13/20|06:00|060371701|Pomona|-8|NOX|PPB|28.9|South Coast AQMD
08/13/20|06:00|060371701|Pomona|-8|OZONE|PPB|13|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|CO|PPM|0.29|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|NO|PPB|1.2|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|NO2|PPB|16|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|NOX|PPB|17.1|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|OZONE|PPB|10|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|RHUM|PERCENT|66.4|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|RWD|DEGREES|44.8|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|RWS|KNOTS|0.6|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|TEMP|C|20.5|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|WD|DEGREES|73.7|South Coast AQMD
08/13/20|06:00|060372005|Pasadena|-8|WS|M/S|0.6|South Coast AQMD
08/13/20|06:00|060374004|South Long Beach|-8|BARPR|MILLIBAR|1009.1|South Coast AQMD
08/13/20|06:00|060374004|South Long Beach|-8|PM2.5|UG/M3|16.4|South Coast AQMD
08/13/20|06:00|060374004|South Long Beach|-8|RHUM|PERCENT|72.7|South Coast AQMD
08/13/20|06:00|060374004|South Long Beach|-8|RWD|DEGREES|326.3|South Coast AQMD
08/13/20|06:00|060374004|South Long Beach|-8|RWS|KNOTS|2.3|South Coast AQMD
08/13/20|06:00|060374004|South Long Beach|-8|WD|DEGREES|322.9|South Coast AQMD
08/13/20|06:00|060374004|South Long Beach|-8|WS|M/S|1.3|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|NO|PPB|21.7|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|NO2|PPB|19|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|NOX|PPB|40.7|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|RHUM|PERCENT|77.3|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|RWD|DEGREES|299.4|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|RWS|KNOTS|2.3|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|TEMP|C|20.2|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|WD|DEGREES|299.5|South Coast AQMD
08/13/20|06:00|060374008|710 Near Road|-8|WS|M/S|1.2|South Coast AQMD
08/13/20|06:00|060375005|LAX-Hastings|-8|CO|PPM|0.1|South Coast AQMD
08/13/20|06:00|060375005|LAX-Hastings|-8|NO|PPB|0.2|South Coast AQMD
08/13/20|06:00|060375005|LAX-Hastings|-8|NO2|PPB|3|South Coast AQMD
08/13/20|06:00|060375005|LAX-Hastings|-8|NOX|PPB|3.5|South Coast AQMD
08/13/20|06:00|060375005|LAX-Hastings|-8|OZONE|PPB|19|South Coast AQMD
08/13/20|06:00|060375005|LAX-Hastings|-8|SO2|PPB|0|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|BARPR|MILLIBAR|966.4|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|CO|PPM|0.27|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|NO|PPB|0.3|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|NO2|PPB|13|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|NOX|PPB|13.4|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|OZONE|PPB|15|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|PM2.5|UG/M3|10.6|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|RHUM|PERCENT|28.6|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|RWD|DEGREES|96.1|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|RWS|KNOTS|1.7|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|TEMP|C|22.8|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|WD|DEGREES|97.3|South Coast AQMD
08/13/20|06:00|060376012|Santa Clarita|-8|WS|M/S|0.9|South Coast AQMD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|BARPR|MILLIBAR|999|San Joaquin Valley Unified APCD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|OZONE|PPB|24|San Joaquin Valley Unified APCD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|RHUM|PERCENT|61.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|RWD|DEGREES|275.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|RWS|KNOTS|4.6|San Joaquin Valley Unified APCD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|SRAD|WATTS/M2|0|San Joaquin Valley Unified APCD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|TEMP|C|24.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|WD|DEGREES|276.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060390004|Madera - Pump Yard|-8|WS|M/S|2.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|BARPR|MILLIBAR|1002.3|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|OZONE|PPB|44|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|PM10|UG/M3|37|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|PM2.5|UG/M3|7|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|RHUM|PERCENT|41.7|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|RWD|DEGREES|320.3|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|RWS|KNOTS|3.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|SRAD|WATTS/M2|0|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|TEMP|C|28.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|WD|DEGREES|319.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060392010|Madera-City|-8|WS|M/S|1.8|San Joaquin Valley Unified APCD
08/13/20|06:00|060410001|San Rafael|-8|CO|PPM|0.19|San Francisco Bay Area AQMD
08/13/20|06:00|060410001|San Rafael|-8|NO|PPB|0.1|San Francisco Bay Area AQMD
08/13/20|06:00|060410001|San Rafael|-8|NO2|PPB|3|San Francisco Bay Area AQMD
08/13/20|06:00|060410001|San Rafael|-8|NOX|PPB|3.1|San Francisco Bay Area AQMD
08/13/20|06:00|060410001|San Rafael|-8|OZONE|PPB|17|San Francisco Bay Area AQMD
08/13/20|06:00|060410001|San Rafael|-8|PM2.5|UG/M3|4|San Francisco Bay Area AQMD
08/13/20|06:00|060416002|Valley Ford|-8|RWD|DEGREES|110.1|San Francisco Bay Area AQMD
08/13/20|06:00|060416002|Valley Ford|-8|RWS|KNOTS|0.6|San Francisco Bay Area AQMD
08/13/20|06:00|060416002|Valley Ford|-8|TEMP|C|9.6|San Francisco Bay Area AQMD
08/13/20|06:00|060416002|Valley Ford|-8|WD|DEGREES|108.4|San Francisco Bay Area AQMD
08/13/20|06:00|060416002|Valley Ford|-8|WS|M/S|0.4|San Francisco Bay Area AQMD
08/13/20|06:00|060430003|Yosemite NP Turtleba|-8|OZONE|PPB|56|National Park Service
08/13/20|06:00|060430003|Yosemite NP Turtleba|-8|RHUM|PERCENT|29|National Park Service
08/13/20|06:00|060430003|Yosemite NP Turtleba|-8|RWD|DEGREES|257|National Park Service
08/13/20|06:00|060430003|Yosemite NP Turtleba|-8|RWS|KNOTS|8.9|National Park Service
08/13/20|06:00|060430003|Yosemite NP Turtleba|-8|SRAD|WATTS/M2|0|National Park Service
08/13/20|06:00|060430003|Yosemite NP Turtleba|-8|TEMP|C|21|National Park Service
08/13/20|06:00|060430003|Yosemite NP Turtleba|-8|WS|M/S|4.7|National Park Service
08/13/20|06:00|060430006|Jerseydale (seasonal|-8|OZONE|PPB|53|California Air Resources Board
08/13/20|06:00|060430006|Jerseydale (seasonal|-8|RHUM|PERCENT|31.2|California Air Resources Board
08/13/20|06:00|060430006|Jerseydale (seasonal|-8|RWD|DEGREES|334.4|California Air Resources Board
08/13/20|06:00|060430006|Jerseydale (seasonal|-8|RWS|KNOTS|5.5|California Air Resources Board
08/13/20|06:00|060430006|Jerseydale (seasonal|-8|TEMP|C|21.5|California Air Resources Board
08/13/20|06:00|060431001|Yosemite Village - V|-8|PM10|UG/M3|7|California Air Resources Board
08/13/20|06:00|060431001|Yosemite Village - V|-8|PM2.5|UG/M3|5|California Air Resources Board
08/13/20|06:00|060450006|Ukiah Library|-8|PM2.5|UG/M3|8|Mendocino County AQMD
08/13/20|06:00|060450006|Ukiah Library|-8|TEMP|C|21.4|Mendocino County AQMD
08/13/20|06:00|060450008|Ukiah District Offic|-8|OZONE|PPB|22|Mendocino County AQMD
08/13/20|06:00|060450008|Ukiah District Offic|-8|TEMP|C|20.5|Mendocino County AQMD
08/13/20|06:00|060450008|Ukiah District Offic|-8|WD|DEGREES|55|Mendocino County AQMD
08/13/20|06:00|060450008|Ukiah District Offic|-8|WS|M/S|3.3|Mendocino County AQMD
08/13/20|06:00|060450010|Fort Bragg High Scho|-8|BARPR|MILLIBAR|1008.2|Mendocino County AQMD
08/13/20|06:00|060450010|Fort Bragg High Scho|-8|PM10|UG/M3|14|Mendocino County AQMD
08/13/20|06:00|060450010|Fort Bragg High Scho|-8|TEMP|C|10.4|Mendocino County AQMD
08/13/20|06:00|060452002|Willits Justice Cent|-8|PM2.5|UG/M3|4|Mendocino County AQMD
08/13/20|06:00|060452002|Willits Justice Cent|-8|SRAD|WATTS/M2|36.9|Mendocino County AQMD
08/13/20|06:00|060452002|Willits Justice Cent|-8|TEMP|C|13.8|Mendocino County AQMD
08/13/20|06:00|060452002|Willits Justice Cent|-8|WD|DEGREES|249.6|Mendocino County AQMD
08/13/20|06:00|060452002|Willits Justice Cent|-8|WS|M/S|0.6|Mendocino County AQMD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|NO|PPB|0|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|NO2|PPB|4|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|NOX|PPB|4|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|OZONE|PPB|38|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|PM2.5|UG/M3|8|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|RWD|DEGREES|302.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|RWS|KNOTS|2.3|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|TEMP|C|27.1|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|WD|DEGREES|302.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060470003|Merced - S. Coffee A|-8|WS|M/S|1.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060510001|Mammoth Lakes|-8|PM10|UG/M3|21|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510001|Mammoth Lakes|-8|PM2.5|UG/M3|5.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510001|Mammoth Lakes|-8|RWD|DEGREES|268.8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510001|Mammoth Lakes|-8|RWS|KNOTS|2.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510001|Mammoth Lakes|-8|TEMP|C|16.3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510001|Mammoth Lakes|-8|WS|M/S|1.6|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510005|Lee Vining|-8|PM10|UG/M3|15|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510005|Lee Vining|-8|PM2.5|UG/M3|4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510005|Lee Vining|-8|RWD|DEGREES|304.9|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510005|Lee Vining|-8|RWS|KNOTS|5.7|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510005|Lee Vining|-8|TEMP|C|18.7|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510005|Lee Vining|-8|WS|M/S|3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510011|Mono Shore|-8|PM10|UG/M3|13|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510011|Mono Shore|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510011|Mono Shore|-8|RHUM|PERCENT|28.6|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510011|Mono Shore|-8|RWD|DEGREES|67.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510011|Mono Shore|-8|RWS|KNOTS|2.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510011|Mono Shore|-8|TEMP|C|17.3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060510011|Mono Shore|-8|WS|M/S|1.8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060530002|Carmel Valley AMS|-8|OZONE|PPB|15|Monterey Bay Unified APCD
08/13/20|06:00|060530002|Carmel Valley AMS|-8|PM2.5|UG/M3|3|Monterey Bay Unified APCD
08/13/20|06:00|060530002|Carmel Valley AMS|-8|TEMP|C|15.7|Monterey Bay Unified APCD
08/13/20|06:00|060530002|Carmel Valley AMS|-8|WD|DEGREES|123|Monterey Bay Unified APCD
08/13/20|06:00|060530002|Carmel Valley AMS|-8|WS|M/S|1.3|Monterey Bay Unified APCD
08/13/20|06:00|060530008|King City AMS|-8|OZONE|PPB|19|Monterey Bay Unified APCD
08/13/20|06:00|060530008|King City AMS|-8|PM10|UG/M3|11|Monterey Bay Unified APCD
08/13/20|06:00|060530008|King City AMS|-8|PM2.5|UG/M3|6|Monterey Bay Unified APCD
08/13/20|06:00|060530008|King City AMS|-8|TEMP|C|15.1|Monterey Bay Unified APCD
08/13/20|06:00|060530008|King City AMS|-8|WD|DEGREES|311|Monterey Bay Unified APCD
08/13/20|06:00|060530008|King City AMS|-8|WS|M/S|1.4|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|CO|PPM|0.2|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|NO|PPB|0|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|NO2|PPB|2|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|NOX|PPB|2|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|OZONE|PPB|25|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|PM2.5|UG/M3|3|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|TEMP|C|13.9|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|WD|DEGREES|288|Monterey Bay Unified APCD
08/13/20|06:00|060531003|Salinas AMS|-8|WS|M/S|1.3|Monterey Bay Unified APCD
08/13/20|06:00|060550004|Napa - Napa Valley C|-8|CO|PPM|0.34|San Francisco Bay Area AQMD
08/13/20|06:00|060550004|Napa - Napa Valley C|-8|NO|PPB|0.1|San Francisco Bay Area AQMD
08/13/20|06:00|060550004|Napa - Napa Valley C|-8|NO2|PPB|7|San Francisco Bay Area AQMD
08/13/20|06:00|060550004|Napa - Napa Valley C|-8|NOX|PPB|7.5|San Francisco Bay Area AQMD
08/13/20|06:00|060550004|Napa - Napa Valley C|-8|OZONE|PPB|17|San Francisco Bay Area AQMD
08/13/20|06:00|060550004|Napa - Napa Valley C|-8|PM2.5|UG/M3|6|San Francisco Bay Area AQMD
08/13/20|06:00|060570005|Grass Valley|-8|OZONE|PPB|61|Northern Sierra AQMD
08/13/20|06:00|060570005|Grass Valley|-8|PM2.5|UG/M3|7|Northern Sierra AQMD
08/13/20|06:00|060570005|Grass Valley|-8|WD|DEGREES|0.9|Northern Sierra AQMD
08/13/20|06:00|060570005|Grass Valley|-8|WS|M/S|0.4|Northern Sierra AQMD
08/13/20|06:00|060571001|Truckee BAM|-8|PM2.5|UG/M3|3|Northern Sierra AQMD
08/13/20|06:00|060571001|Truckee BAM|-8|WD|DEGREES|2.4|Northern Sierra AQMD
08/13/20|06:00|060571001|Truckee BAM|-8|WS|M/S|2.8|Northern Sierra AQMD
08/13/20|06:00|060590007|Anaheim|-8|BARPR|MILLIBAR|1006.9|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|CO|PPM|0.33|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|NO|PPB|0.8|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|NO2|PPB|12|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|NOX|PPB|13.2|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|OZONE|PPB|13|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|PM10|UG/M3|19|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|PM2.5|UG/M3|10.8|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|RHUM|PERCENT|71.5|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|RWD|DEGREES|194.7|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|RWS|KNOTS|1.7|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|TEMP|C|21.4|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|WD|DEGREES|191.9|South Coast AQMD
08/13/20|06:00|060590007|Anaheim|-8|WS|M/S|1|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|CO|PPM|0.52|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|NO|PPB|15|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|NO2|PPB|19|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|NOX|PPB|34.2|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|RHUM|PERCENT|67.7|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|RWD|DEGREES|176|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|RWS|KNOTS|1.9|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|TEMP|C|22.4|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|WD|DEGREES|173.2|South Coast AQMD
08/13/20|06:00|060590008|Anaheim Near Road|-8|WS|M/S|1.1|South Coast AQMD
08/13/20|06:00|060592022|Mission Viejo|-8|BARPR|MILLIBAR|993.1|South Coast AQMD
08/13/20|06:00|060592022|Mission Viejo|-8|CO|PPM|0.24|South Coast AQMD
08/13/20|06:00|060592022|Mission Viejo|-8|OZONE|PPB|20|South Coast AQMD
