Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601531700,2020_10_01_05_55,KK88, 37.870, -95.380,310,  9.1,  3.1,280,3,, 10.00,,,,,6,,,30.19,CLR,,,,,,76,"KK88 010555Z AUTO 28003KT 10SM CLR 09/03 A3019 RMK AO1 T00910031 10205 20091"
1601531700,2020_10_01_05_55,KKY8, 37.950, -86.850,126, 14.0, 14.0,0,0,, 10.00,,,,,6,,,30.01,BKN,90,OVC,110,,,64,"KKY8 010555Z AUTO 00000KT 10SM BKN090 OVC110 14/14 A3001 RMK A01"
1601531700,2020_10_01_05_55,KL08, 33.270,-116.320,160, 26.0, -3.0,290,4,, 10.00,,,,,6,,,29.89,CLR,,,,,,55,"KL08 010555Z AUTO 29004KT 10SM CLR 26/M03 A2989 RMK AO2"
1601531700,2020_10_01_05_55,KL18, 33.350,-117.250,216, 25.0,  7.0,10,5,, 10.00,,,,,6,,,29.94,CLR,,,,,,54,"KL18 010555Z AUTO 01005KT 10SM CLR 25/07 A2994 RMK AO2"
1601531700,2020_10_01_05_55,KL35, 34.270,-116.850,2059,  6.0,-10.0,0,0,, 10.00,,,,,6,,,30.41,CLR,,,,,,55,"KL35 010555Z AUTO 00000KT 10SM CLR 06/M10 A3041 RMK AO2"
1601531700,2020_10_01_05_55,KL52, 35.100,-120.620,5, 13.0, 13.0,0,0,,  6.00,,,,,6,BR,0,29.97,CLR,,,,,,56,"KL52 010555Z AUTO 00000KT 6SM BR CLR 13/13 A2997 RMK A01"
1601531700,2020_10_01_05_55,KLAM, 35.870,-106.270,2179, 17.5, -7.1,220,9,, 10.00,,,,,6,,,30.40,CLR,,,,,,87,"KLAM 010555Z AUTO 22009KT 10SM CLR 18/M07 A3040 RMK AO2 T01751071 10243 20171 402540100"
1601531700,2020_10_01_05_55,KLBE, 40.270, -79.400,361, 14.0, 12.0,230,7,, 10.00,,,,,6,,,29.87,BKN,70,BKN,80,BKN,100,71,"KLBE 010555Z AUTO 23007KT 10SM BKN070 BKN080 BKN100 14/12 A2987 RMK AO2"
1601531700,2020_10_01_05_55,KLBO, 37.650, -92.650,403, 12.0,  3.0,300,4,, 10.00,,,,,6,,,30.13,CLR,,,,,,54,"KLBO 010555Z AUTO 30004KT 10SM CLR 12/03 A3013 RMK AO2"
1601531700,2020_10_01_05_55,KLCG, 42.250, -96.980,436,  7.0, -1.0,300,7,, 10.00,,,,,6,,,30.14,CLR,,,,,,87,"KLCG 010555Z AUTO 30007KT 10SM CLR 07/M01 A3014 RMK AO2 T00701010 10170 20070 402040070"
1601531700,2020_10_01_05_55,KLCK, 39.820, -82.920,227,  8.3,  4.6,210,6,, 10.00,,,,,6,,,29.94,CLR,,,,,,86,"KLCK 010555Z AUTO 21006KT 10SM CLR 08/05 A2994 RMK AO2 T00830046 10324 20037 403240037"
1601531700,2020_10_01_05_55,KLCQ, 30.170, -82.580,62, 13.0, 12.0,110,3,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"KLCQ 010555Z AUTO 11003KT 10SM CLR 13/12 A3007 RMK AO2"
1601531700,2020_10_01_05_55,KLDJ, 40.620, -74.250,7, 14.7, 10.2,0,0,, 10.00,,,,,6,,,29.90,CLR,,,,,,86,"KLDJ 010555Z AUTO 00000KT 10SM CLR 15/10 A2990 RMK AO2 T01470102 10184 20147 402250147"
1601531700,2020_10_01_05_55,KLDM, 43.970, -86.400,197, 11.7,  5.9,320,7,, 10.00,,,,,6,,,29.77,SCT,29,SCT,35,,,96,"KLDM 010555Z AUTO 32007KT 10SM SCT029 SCT035 12/06 A2977 RMK AO2 T01170059 10135 20116 401630116"
1601531700,2020_10_01_05_55,KLGC, 33.000, -85.070,211, 11.0, 10.5,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,86,"KLGC 010555Z AUTO 00000KT 10SM CLR 11/11 A3007 RMK AO2 T01100105 10156 20106 402320070"
1601531700,2020_10_01_05_55,KLHB, 30.870, -96.620,87, 14.1, 11.2,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,86,"KLHB 010555Z AUTO 00000KT 10SM CLR 14/11 A3009 RMK AO2 T01410112 10263 20141 403020100"
1601531700,2020_10_01_05_55,KLHM, 38.920,-121.350,37, 20.0, 10.0,0,0,, 10.00,,,,,6,,,29.96,CLR,,,,,,54,"KLHM 010555Z AUTO 00000KT 10SM CLR 20/10 A2996 RMK AO1"
1601531700,2020_10_01_05_55,KLHZ, 36.020, -78.330,113, 13.0, 11.0,220,5,,  7.00,,,,,6,,,30.03,CLR,,,,,,53,"KLHZ 010555Z AUTO 22005KT 7SM CLR 13/11 A3003 RMK AO2"
1601531700,2020_10_01_05_55,KLIC, 39.270,-103.670,1630,  6.7, -3.3,0,0,, 10.00,,,,,6,,,30.42,BKN,120,,,,,93,"KLIC 010555Z AUTO 00000KT 10SM BKN120 07/M03 A3042 RMK AO2 SLP255 T00671033 10200 20067 53016"
1601531700,2020_10_01_05_55,KLJF, 45.100, -94.520,348, 10.0,  4.0,310,15,23, 10.00,,,,,6,,,29.99,OVC,33,,,,,60,"KLJF 010555Z AUTO 31015G23KT 10SM OVC033 10/04 A2999 RMK AO2"
1601531700,2020_10_01_05_55,KLKR, 34.720, -80.850,149, 12.0, 11.0,0,0,, 10.00,,,,,6,,,30.03,CLR,,,,,,54,"KLKR 010555Z AUTO 00000KT 10SM CLR 12/11 A3003 RMK AO2"
1601531700,2020_10_01_05_55,KLKU, 38.020, -77.970,150, 12.5, 10.9,190,4,, 10.00,,,,,6,,,29.98,CLR,,,,,,76,"KLKU 010555Z AUTO 19004KT 10SM CLR 12/11 A2998 RMK AO2 T01250109 10149 20125"
1601531700,2020_10_01_05_55,KLLJ, 44.520,-114.220,1536,  8.9, -6.1,0,0,, 10.00,,,,,6,,,30.41,CLR,,,,,,90,"KLLJ 010555Z AUTO 00000KT 10SM CLR 09/M06 A3041 RMK AO2 SLP265 T00891061 10267 20089 51015"
1601531700,2020_10_01_05_55,KLMO, 40.170,-105.170,1541,  9.4,  2.8,350,4,, 10.00,,,,,6,,,30.46,CLR,,,,,,64,"KLMO 010555Z AUTO 35004KT 10SM CLR 09/03 A3046 RMK AO2 T00940028"
1601531700,2020_10_01_05_55,KLNA, 26.600, -80.080,5, 26.0, 25.2,310,6,, 10.00,,,,,6,TSRA,2,29.96,BKN,21,OVC,26,,,119,"KLNA 010555Z AUTO 31006KT 10SM TSRA BKN021 OVC026 26/25 A2996 RMK AO2 LTG DSNT N THRU S 6//// T02600252 10270 20255 PNO"
1601531700,2020_10_01_05_55,KLNC, 32.580, -96.720,153, 17.3,  7.8,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,86,"KLNC 010555Z AUTO 00000KT 10SM CLR 17/08 A3008 RMK AO2 T01730078 10274 20168 403240085"
1601531700,2020_10_01_05_55,KLNL, 46.150, -89.220,520,  7.3,  6.5,310,3,, 10.00,   0.254,,   5.334,,6,-DZ,2,29.79,SCT,10,OVC,16,,,112,"KLNL 010555Z AUTO 31003KT 10SM -DZ SCT010 OVC016 07/07 A2979 RMK AO2 P0001 60021 T00730065 10087 20065 401070043"
1601531700,2020_10_01_05_55,KLNN, 41.670, -81.370,191, 13.5,  6.2,280,16,25, 10.00,,,,,6,,,29.82,BKN,31,BKN,40,BKN,48,96,"KLNN 010555Z AUTO 28016G25KT 10SM BKN031 BKN040 BKN048 14/06 A2982 RMK AO1 T01350062 10141 20122"
1601531700,2020_10_01_05_55,KLNP, 36.970, -82.520,817, 13.0,  9.0,240,8,, 10.00,,,,,6,,,30.05,CLR,,,,,,54,"KLNP 010555Z AUTO 24008KT 10SM CLR 13/09 A3005 RMK AO2"
1601531700,2020_10_01_05_55,KLOM, 40.130, -75.270,92, 14.1, 12.0,200,4,, 10.00,,,   0.254,,6,,,29.91,CLR,,,,,,82,"KLOM 010555Z AUTO 20004KT 10SM CLR 14/12 A2991 RMK AO2 T01410120 10161 20140 60001"
1601531700,2020_10_01_05_55,KLOT, 41.600, -88.100,205,  7.8,  5.1,260,4,, 10.00,,,,,6,,,29.91,CLR,,,,,,76,"KLOT 010555Z AUTO 26004KT 10SM CLR 08/05 A2991 RMK AO2 T00780051 10138 20065"
1601531700,2020_10_01_05_55,KLQK, 34.820, -82.700,309, 10.6, 10.6,210,3,, 10.00,,,,,6,,,30.01,CLR,,,,,,86,"KLQK 010555Z AUTO 21003KT 10SM CLR 11/11 A3001 RMK AO2 T01060106 10164 20105 402280070"
1601531700,2020_10_01_05_55,KLRJ, 42.770, -96.200,365, 11.0, -1.0,290,6,, 10.00,,,,,6,,,30.08,FEW,70,BKN,85,OVC,110,72,"KLRJ 010555Z AUTO 29006KT 10SM FEW070 BKN085 OVC110 11/M01 A3008 RMK AO2"
1601531700,2020_10_01_05_55,KLRO, 32.900, -79.780,4, 14.0, 14.0,0,0,,  9.00,,,,,6,,,30.05,FEW,29,,,,,56,"KLRO 010555Z AUTO 00000KT 9SM FEW029 14/14 A3005 RMK AO2"
1601531700,2020_10_01_05_55,KLRU, 32.270,-106.920,1358, 16.3, -8.0,230,4,, 10.00,,,,,6,,,30.20,CLR,,,,,,77,"KLRU 010555Z AUTO 23004KT 10SM CLR 16/M08 A3020 RMK AO2 T01631080 10302 20147"
1601531700,2020_10_01_05_55,KLRY, 38.620, -94.350,279,  8.0,  5.0,0,0,, 10.00,,,,,6,,,30.17,CLR,,,,,,54,"KLRY 010555Z AUTO 00000KT 10SM CLR 08/05 A3017 RMK AO2"
1601531700,2020_10_01_05_55,KLUA, 38.670, -78.500,275, 12.0, 10.0,0,0,, 10.00,,,,,6,,,29.91,CLR,,,,,,54,"KLUA 010555Z AUTO 00000KT 10SM CLR 12/10 A2991 RMK AO2"
1601531700,2020_10_01_05_55,KLUD, 33.250, -97.580,319, 21.6,  4.7,,,, 10.00,,,,,6,,,30.09,CLR,,,,,,78,"KLUD 010555Z AUTO 10SM CLR 22/05 A3009 RMK AO2 T02160047 10291 20215 403260155"
1601531700,2020_10_01_05_55,KLUG, 35.500, -86.800,219, 17.0, 10.0,220,4,, 10.00,,,,,6,,,29.99,,,,,,,50,"KLUG 010555Z AUTO 22004KT 10SM 17/10 A2999 RMK A01"
1601531700,2020_10_01_05_55,KLUL, 31.470, -89.330,91, 13.5, 12.9,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,76,"KLUL 010555Z AUTO 00000KT 10SM CLR 14/13 A3008 RMK A02 T01350129 10193 20134"
1601531700,2020_10_01_05_55,KLUM, 44.900, -91.870,273,  6.2,  5.1,270,7,, 10.00,,,   1.524,,6,,,29.89,SCT,43,BKN,100,BKN,120,109,"KLUM 010555Z AUTO 27007KT 10SM SCT043 BKN100 BKN120 06/05 A2989 RMK AO2 60006 T00620051 10075 20057 401400035"
1601531700,2020_10_01_05_55,KLUV, 32.750,-101.920,914, 17.0, -1.0,170,7,, 10.00,,,,,6,,,30.17,SCT,100,BKN,120,,,65,"KLUV 010555Z AUTO 17007KT 10SM SCT100 BKN120 17/M01 A3017 RMK AO2"
1601531700,2020_10_01_05_55,KLUX, 34.500, -81.950,213, 12.0, 11.0,220,4,, 10.00,,,,,6,,,30.02,CLR,,,,,,54,"KLUX 010555Z AUTO 22004KT 10SM CLR 12/11 A3002 RMK AO2"
1601531700,2020_10_01_05_55,KLVN, 44.630, -93.230,293,  9.0,  3.0,320,12,20, 10.00,,,,,6,,,29.94,SCT,110,,,,,60,"KLVN 010555Z AUTO 32012G20KT 10SM SCT110 09/03 A2994 RMK AO2"
1601531700,2020_10_01_05_55,KLWA, 42.350, -86.250,203, 13.5,  7.0,310,9,, 10.00,,,,,6,,,29.83,SCT,33,SCT,42,,,96,"KLWA 010555Z AUTO 31009KT 10SM SCT033 SCT042 14/07 A2983 RMK AO2 T01350070 10144 20132 401640100"
1601531700,2020_10_01_05_55,KLWB, 37.870, -80.400,702,  8.8,  8.4,0,0,, 10.00,,,,,6,,,29.99,CLR,,,,,,76,"KLWB 010555Z AUTO 00000KT 10SM CLR 09/08 A2999 RMK AO2 T00880084 10145 20086"
1601531700,2020_10_01_05_55,KLXL, 45.950, -94.330,342,  7.0,  4.0,300,8,, 10.00,,,,,6,,,29.96,BKN,23,BKN,29,OVC,33,71,"KLXL 010555Z AUTO 30008KT 10SM BKN023 BKN029 OVC033 07/04 A2996 RMK AO2"
1601531700,2020_10_01_05_55,KLXN, 40.780, -99.770,734, 12.8, -4.2,300,9,, 10.00,,,,,6,,,30.28,OVC,120,,,,,90,"KLXN 010555Z AUTO 30009KT 10SM OVC120 13/M04 A3028 RMK AO2 T01281042 10165 20067 402080067"
1601531700,2020_10_01_05_55,KLXY, 31.630, -96.520,166, 16.9,  9.1,210,5,, 10.00,,,,,6,,,30.08,CLR,,,,,,86,"KLXY 010555Z AUTO 21005KT 10SM CLR 17/09 A3008 RMK AO2 T01690091 10252 20169 403000112"
1601531700,2020_10_01_05_55,KLYO, 38.330, -98.230,516,  8.7,  0.0,340,5,, 10.00,,,,,6,,,30.24,CLR,,,,,,76,"KLYO 010555Z AUTO 34005KT 10SM CLR 09/00 A3024 RMK AO2 T00870000 10212 20079"
1601531700,2020_10_01_05_55,KLZZ, 31.100, -98.200,371, 15.1,  4.3,0,0,, 10.00,,,,,6,,,30.10,CLR,,,,,,86,"KLZZ 010555Z AUTO 00000KT 10SM CLR 15/04 A3010 RMK AO2 T01510043 10268 20148 403010094"
1601531700,2020_10_01_05_55,KM02, 36.130, -87.430,272, 15.0, 11.0,0,0,, 10.00,,,,,6,,,30.00,FEW,33,FEW,40,BKN,47,71,"KM02 010555Z AUTO 00000KT 10SM FEW033 FEW040 BKN047 15/11 A3000 RMK A01"
1601531700,2020_10_01_05_55,KM04, 35.580, -89.580,85, 17.0, 12.0,350,8,, 10.00,,,,,6,,,30.01,CLR,,,,,,54,"KM04 010555Z AUTO 35008KT 10SM CLR 17/12 A3001 RMK A01"
1601531700,2020_10_01_05_55,KM08, 35.220, -89.050,152, 17.0, 10.0,230,5,, 10.00,,,,,6,,,29.99,CLR,,,,,,54,"KM08 010555Z AUTO 23005KT 10SM CLR 17/10 A2999 RMK A01"
1601531700,2020_10_01_05_55,KM21, 37.230, -87.150,131, 16.0,  5.7,0,0,, 10.00,,,,,6,,,30.02,OVC,75,,,,,79,"KM21 010555Z AUTO 00000KT 10SM OVC075 16/06 A3002 RMK AO2 T01600057 10211 20160"
1601531700,2020_10_01_05_55,KM25, 36.770, -88.580,160, 17.0,  6.0,360,6,, 10.00,,,,,6,,,30.05,BKN,65,,,,,57,"KM25 010555Z AUTO 36006KT 10SM BKN065 17/06 A3005 RMK AO2"
1601531700,2020_10_01_05_55,KM40, 33.870, -88.480,69, 11.0, 11.0,0,0,,  9.00,,,,,6,,,30.05,CLR,,,,,,53,"KM40 010555Z AUTO 00000KT 9SM CLR 11/11 A3005 RMK AO2"
1601531700,2020_10_01_05_55,KM75, 48.370,-107.920,687,  4.0, -3.0,30,6,, 10.00,,,,,6,,,30.43,CLR,,,,,,55,"KM75 010555Z AUTO 03006KT 10SM CLR 04/M03 A3043 RMK A01"
1601531700,2020_10_01_05_55,KM91, 36.530, -86.920,216, 14.0, 12.0,0,0,, 10.00,,,,,6,,,29.99,BKN,55,,,,,57,"KM91 010555Z AUTO 00000KT 10SM BKN055 14/12 A2999 RMK A01"
1601531700,2020_10_01_05_55,KMAN, 43.580,-116.520,774, 13.0, 11.0,0,0,, 10.00,,,,,6,,,30.24,,,,,,,50,"KMAN 010555Z AUTO 00000KT 10SM 13/11 A3024 RMK A01"
1601531700,2020_10_01_05_55,KMAO, 34.180, -79.330,28, 13.0, 13.0,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,54,"KMAO 010555Z AUTO 00000KT 10SM CLR 13/13 A3004 RMK AO2"
1601531700,2020_10_01_05_55,KMAW, 36.600, -90.000,90, 15.0,  8.0,350,5,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"KMAW 010555Z AUTO 35005KT 10SM CLR 15/08 A3007 RMK AO2"
1601531700,2020_10_01_05_55,KMBO, 32.430, -90.100,100, 13.0, 13.0,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"KMBO 010555Z AUTO 00000KT 10SM CLR 13/13 A3007 RMK AO2"
1601531700,2020_10_01_05_55,KMBT, 35.880, -86.380,188, 16.0, 11.0,0,0,, 10.00,,,,,6,,,29.98,FEW,33,BKN,45,OVC,60,71,"KMBT 010555Z AUTO 00000KT 10SM FEW033 BKN045 OVC060 16/11 A2998 RMK A01"
1601531700,2020_10_01_05_55,KMBY, 39.470, -92.430,264,  9.0,  3.0,250,6,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"KMBY 010555Z AUTO 25006KT 10SM CLR 09/03 A3007 RMK AO2"
1601531700,2020_10_01_05_55,KMCC, 38.670,-121.400,23, 24.0, 10.0,0,0,,  7.00,,,,,6,,,29.95,SCT,55,OVC,70,,,63,"KMCC 010555Z AUTO 00000KT 7SM SCT055 OVC070 24/10 A2995 RMK AO2"
1601531700,2020_10_01_05_55,KMCD, 45.850, -84.630,226,  9.8,  9.4,290,10,14, 10.00,,,,,6,,,29.67,CLR,,,,,,79,"KMCD 010555Z AUTO 29010G14KT 10SM CLR 10/09 A2967 RMK AO2 T00980094 10103 20093"
1601531700,2020_10_01_05_55,KMCJ, 29.720, -95.400,69, 22.0, 10.0,230,7,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"KMCJ 010555Z AUTO 23007KT 10SM CLR 22/10 A3007 RMK A01"
1601531700,2020_10_01_05_55,KMCX, 40.720, -86.770,250,  6.3,  3.1,0,0,, 10.00,,,,,6,,,29.92,CLR,,,,,,76,"KMCX 010555Z AUTO 00000KT 10SM CLR 06/03 A2992 RMK AO2 T00630031 10126 20042"
1601531700,2020_10_01_05_55,KMDD, 32.030,-102.100,854, 18.2, -1.5,160,4,, 10.00,,,,,6,,,30.17,CLR,,,,,,77,"KMDD 010555Z AUTO 16004KT 10SM CLR 18/M01 A3017 RMK AO2 T01821015 10306 20182"
1601531700,2020_10_01_05_55,KMDQ, 34.870, -86.550,230, 11.7, 11.1,0,0,, 10.00,,,,,6,,,30.03,CLR,,,,,,76,"KMDQ 010555Z AUTO 00000KT 10SM CLR 12/11 A3003 RMK A02 T01170111 10185 20116"
1601531700,2020_10_01_05_55,KMDS, 44.020, -97.080,524,  9.0,  0.0,330,17,24, 10.00,,,,,6,,,30.11,FEW,49,SCT,70,OVC,100,74,"KMDS 010555Z AUTO 33017G24KT 10SM FEW049 SCT070 OVC100 09/00 A3011 RMK AO2"
1601531700,2020_10_01_05_55,KMDZ, 45.100, -90.300,448,  6.2,  5.2,300,7,, 10.00,,,,,6,,,29.82,SCT,11,OVC,22,,,96,"KMDZ 010555Z AUTO 30007KT 10SM SCT011 OVC022 06/05 A2982 RMK AO2 T00620052 10088 20053 401190023"
1601531700,2020_10_01_05_55,KMER, 37.380,-120.570,57, 21.0, 12.0,110,4,,  7.00,,,,,6,,,29.99,CLR,,,,,,53,"KMER 010555Z AUTO 11004KT 7SM CLR 21/12 A2999 RMK AO1"
1601531700,2020_10_01_05_55,KMEV, 39.000,-119.750,1442, 11.0, -2.0,130,6,,  8.00,,,,,6,,,30.35,SCT,21,,,,,57,"KMEV 010555Z AUTO 13006KT 8SM SCT021 11/M02 A3035 RMK AO2"
1601531700,2020_10_01_05_55,KMEZ, 34.550, -94.200,329, 15.0, 15.0,0,0,, 10.00,,,,,6,,,30.10,CLR,,,,,,54,"KMEZ 010555Z AUTO 00000KT 10SM CLR 15/15 A3010 RMK AO2"
1601531700,2020_10_01_05_55,KMGC, 41.700, -86.820,200, 12.0, 10.0,290,6,, 10.00,,,,,6,,,29.88,CLR,,,,,,54,"KMGC 010555Z AUTO 29006KT 10SM CLR 12/10 A2988 RMK AO2"
1601531700,2020_10_01_05_55,KMGG, 45.230, -93.980,313,  9.0,  5.1,300,11,14, 10.00,,,,,6,,,29.97,,,,,,,75,"KMGG 010555Z AUTO 30011G14KT 10SM 09/05 A2997 RMK AO2 T00900051 10111 20085"
1601531700,2020_10_01_05_55,KMGN, 45.430, -84.920,209,  9.7,  8.7,300,3,, 10.00,,,,,6,,,29.69,BKN,55,OVC,65,,,74,"KMGN 010555Z AUTO 30003KT 10SM BKN055 OVC065 10/08 A2969 RMK AO2 T00970087"
1601531700,2020_10_01_05_55,KMHL, 39.100, -93.200,237, 10.0,  3.0,290,4,, 10.00,,,,,6,,,30.11,CLR,,,,,,54,"KMHL 010555Z AUTO 29004KT 10SM CLR 10/03 A3011 RMK AO2"
1601531700,2020_10_01_05_55,KMHP, 32.370, -82.080,61, 12.2, 11.9,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,76,"KMHP 010555Z AUTO 00000KT 10SM CLR 12/12 A3006 RMK AO2 T01220119 10169 20121"
1601531700,2020_10_01_05_55,KMIO, 36.920, -94.880,246, 10.0,  8.0,0,0,, 10.00,,,,,6,,,30.16,FEW,50,,,,,57,"KMIO 010555Z AUTO 00000KT 10SM FEW050 10/08 A3016 RMK AO2"
1601531700,2020_10_01_05_55,KMJD, 30.480, -89.650,17, 12.0,  7.0,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,54,"KMJD 010555Z AUTO 00000KT 10SM CLR 12/07 A3008 RMK AO2"
1601531700,2020_10_01_05_55,KMJQ, 43.630, -94.970,441, 11.0,  1.0,330,14,22, 10.00,,,,,6,,,30.03,SCT,50,BKN,70,OVC,120,74,"KMJQ 010555Z AUTO 33014G22KT 10SM SCT050 BKN070 OVC120 11/01 A3003 RMK AO2"
1601531700,2020_10_01_05_55,KMKG, 43.170, -86.230,191, 14.4,  6.7,290,11,, 10.00,,,,,6,,,29.80,SCT,32,BKN,43,BKN,55,106,"KMKG 010555Z AUTO 29011KT 10SM SCT032 BKN043 BKN055 14/07 A2980 RMK AO2 SLP090 T01440067 10150 20139 51006"
1601531700,2020_10_01_05_55,KMKJ, 36.880, -81.330,780, 11.0,  9.5,240,9,, 10.00,,,,,6,,,30.06,CLR,,,,,,76,"KMKJ 010555Z AUTO 24009KT 10SM CLR 11/10 A3006 RMK AO2 T01100095 10133 20108"
1601531700,2020_10_01_05_55,KMKN, 31.920, -98.600,423, 18.3,  3.9,230,4,, 10.00,,,,,6,,,30.11,CLR,,,,,,86,"KMKN 010555Z AUTO 23004KT 10SM CLR 18/04 A3011 RMK AO2 T01830039 10280 20182 403070157"
1601531700,2020_10_01_05_55,KMKS, 33.180, -80.030,23, 12.0, 12.0,0,0,, 10.00,,,,,6,,,30.05,CLR,,,,,,54,"KMKS 010555Z AUTO 00000KT 10SM CLR 12/12 A3005 RMK AO2"
1601531700,2020_10_01_05_55,KMLE, 41.200, -96.120,320, 11.0, -0.1,310,5,, 10.00,,,,,6,,,30.13,CLR,,,,,,86,"KMLE 010555Z AUTO 31005KT 10SM CLR 11/00 A3013 RMK AO2 T01101001 10187 20110 402160110"
1601531700,2020_10_01_05_55,KMMI, 35.400, -84.570,266, 11.0, 11.0,0,0,, 10.00,,,,,6,,,30.05,SCT,60,SCT,70,,,64,"KMMI 010555Z AUTO 00000KT 10SM SCT060 SCT070 11/11 A3005 RMK A01"
1601531700,2020_10_01_05_55,KMMU, 40.780, -74.420,57, 12.0, 11.0,0,0,,  2.00,,,,,6,BR,0,29.90,CLR,,,,,,66,"KMMU 010555Z AUTO 00000KT 2SM BR CLR 12/11 A2990 RMK AO2 VIS 3/4V5"
1601531700,2020_10_01_05_55,KMNE, 32.650, -93.300,85, 15.0, 13.8,0,0,, 10.00,,,,,6,,,30.07,,,,,,,82,"KMNE 010555Z AUTO 00000KT 10SM 15/14 A3007 RMK AO2 T01500138 10239 20150 402960107"
1601531700,2020_10_01_05_55,KMNH, 39.220,-104.650,2152,  3.0, -2.0,190,5,, 10.00,,,,,6,,,30.48,CLR,,,,,,55,"KMNH 010555Z AUTO 19005KT 10SM CLR 03/M02 A3048 RMK AO2"
1601531700,2020_10_01_05_55,KMNI, 33.580, -80.220,32, 12.0, 11.0,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,54,"KMNI 010555Z AUTO 00000KT 10SM CLR 12/11 A3004 RMK AO2"
1601531700,2020_10_01_05_55,KMNV, 35.550, -84.380,314, 11.0, 11.0,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,54,"KMNV 010555Z AUTO 00000KT 10SM CLR 11/11 A3004 RMK A01"
1601531700,2020_10_01_05_55,KMNZ, 31.670, -98.150,396, 17.0,  5.7,220,7,, 10.00,,,,,6,,,30.11,CLR,,,,,,86,"KMNZ 010555Z AUTO 22007KT 10SM CLR 17/06 A3011 RMK AO2 T01700057 10264 20165 403150114"
1601531700,2020_10_01_05_55,KMOP, 43.620, -84.730,230,  7.7,  7.1,250,3,, 10.00,,,,,6,,,29.77,CLR,,,,,,86,"KMOP 010555Z AUTO 25003KT 10SM CLR 08/07 A2977 RMK AO2 T00770071 10130 20077 401800077"
1601531700,2020_10_01_05_55,KMOR, 36.180, -83.380,401, 15.0, 11.0,230,5,, 10.00,,,,,6,,,30.02,FEW,55,,,,,57,"KMOR 010555Z AUTO 23005KT 10SM FEW055 15/11 A3002 RMK A01"
1601531700,2020_10_01_05_55,KMOX, 45.570, -95.970,344,  7.0,  3.0,320,14,17, 10.00,,,,,6,,,30.05,BKN,44,,,,,60,"KMOX 010555Z AUTO 32014G17KT 10SM BKN044 07/03 A3005 RMK AO2"
1601531700,2020_10_01_05_55,KMPZ, 40.950, -91.520,224, 10.0,  4.0,260,4,, 10.00,,,,,6,,,30.00,CLR,,,,,,54,"KMPZ 010555Z AUTO 26004KT 10SM CLR 10/04 A3000 RMK AO2"
1601531700,2020_10_01_05_55,KMQB, 40.520, -90.650,215,  7.6,  3.7,270,8,, 10.00,,,,,38,,,30.01,SCT,120,,,,,94,"KMQB 010555Z AUTO 27008KT 10SM SCT120 08/04 A3001 RMK AO2 T00760037 10133 20067 402070067 TSNO"
1601531700,2020_10_01_05_55,KMQI, 35.920, -75.700,4, 18.1, 12.7,250,6,, 10.00,,,,,6,,,30.01,CLR,,,,,,86,"KMQI 010555Z AUTO 25006KT 10SM CLR 18/13 A3001 RMK AO2 T01810127 10195 20180 402200173"
1601531700,2020_10_01_05_55,KMQJ, 39.850, -85.900,263, 10.0,  7.0,230,6,, 10.00,,,,,6,,,29.94,CLR,,,,,,54,"KMQJ 010555Z AUTO 23006KT 10SM CLR 10/07 A2994 RMK AO1"
1601531700,2020_10_01_05_55,KMQS, 39.980, -75.870,201, 13.0, 11.0,0,0,, 10.00,,,,,6,,,29.91,CLR,,,,,,54,"KMQS 010555Z AUTO 00000KT 10SM CLR 13/11 A2991 RMK AO2"
1601531700,2020_10_01_05_55,KMRJ, 42.880, -90.230,359,  7.0,  5.0,290,4,, 10.00,,,,,6,,,29.90,CLR,,,,,,54,"KMRJ 010555Z AUTO 29004KT 10SM CLR 07/05 A2990 RMK AO2"
1601531700,2020_10_01_05_55,KMRN, 35.820, -81.620,387, 10.0,  9.6,0,0,,  7.00,,,,,6,,,30.05,CLR,,,,,,85,"KMRN 010555Z AUTO 00000KT 7SM CLR 10/10 A3005 RMK AO2 T01000096 10137 20100 402240078"
1601531700,2020_10_01_05_55,KMTV, 36.630, -80.020,287,  9.8,  9.8,0,0,, 10.00,,,,,6,,,30.02,CLR,,,,,,76,"KMTV 010555Z AUTO 00000KT 10SM CLR 10/10 A3002 RMK AO2 T00980098 10133 20098"
